Ptop TotalCurrent(n173_des) X,Ptop TotalCurrent(n173_des) Y,Ntop TotalCurrent(n173_des) X,Ntop TotalCurrent(n173_des) Y,Pbot TotalCurrent(n173_des) X,Pbot TotalCurrent(n173_des) Y
-41,6.3997889e-7,-41,1.5435007e-16,-41,-6.3997889e-7
-41.5,6.6761588e-7,-41.5,1.7229294e-16,-41.5,-6.6761588e-7
-42,6.9566825e-7,-42,1.4340804e-16,-42,-6.9566825e-7
-42.5,7.2413029e-7,-42.5,1.4506134e-16,-42.5,-7.2413029e-7
-43,7.5299648e-7,-43,1.7700617e-16,-43,-7.5299648e-7
-43.5,7.8226147e-7,-43.5,1.6515011e-16,-43.5,-7.8226147e-7
-44,8.1192008e-7,-44,1.4394726e-16,-44,-8.1192009e-7
-44.5,8.4196731e-7,-44.5,1.614207e-16,-44.5,-8.4196731e-7
-45,8.7239828e-7,-45,1.6832898e-16,-45,-8.7239828e-7
-45.5,9.0320826e-7,-45.5,1.4007504e-16,-45.5,-9.0320826e-7
-46,9.3439264e-7,-46,1.3069003e-16,-46,-9.3439264e-7
-46.5,9.6594694e-7,-46.5,1.2440177e-16,-46.5,-9.6594694e-7
-47,9.9786679e-7,-47,1.5712048e-16,-47,-9.9786679e-7
-47.5,1.030148e-6,-47.5,1.3849346e-16,-47.5,-1.030148e-6
-48,1.0627863e-6,-48,1.2122898e-16,-48,-1.0627863e-6
-48.5,1.0957777e-6,-48.5,1.3096852e-16,-48.5,-1.0957777e-6
-49,1.1291183e-6,-49,1.3293275e-16,-49,-1.1291183e-6
-49.5,1.1628041e-6,-49.5,1.3040761e-16,-49.5,-1.1628041e-6
-50,1.1968315e-6,-50,1.3563711e-16,-50,-1.1968315e-6

